Mileage,Make,Model,Trim,Type,Cylinder,Liter,Doors,Cruise,Sound,Leather
7924.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,0,1
25476.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
10338.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,0,0
21512.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,0
25651.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,0,1
21688.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
20186.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,1,1,1
23323.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,1,1
20334.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,1,0,0
24461.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
25960.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,0,1
24542.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
23621.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
12313.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,0,1
22889.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
4537.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,1,0
24031.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
14231.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,1,1,1
22414.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,0,1,1
23989.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,0,0
25387.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,1
20158.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,0
17020.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
41829.0,Cadillac,Deville,DTS Sedan 4D,Sedan,8,4.6,4,1,1,1
17353.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,0,0
9185.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
26126.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
13678.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
37345.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,1
19874.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,0
17445.0,Chevrolet,Classic,Sedan 4D,Sedan,4,2.2,4,0,1,1
25869.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,0,0,0
19136.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
31587.0,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,0,1
19562.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,1
25796.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,1,1
19112.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,1,1
9795.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
22729.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,0
23103.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
16950.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,0
25247.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
